locCookie
1#l1#i=NP20:n=NP20:h=w@w1#i=2688:p=Newport@d1#1=wa:2=w:3=w:4=9.44@n1#r=53,0.07
1#l1#i=OX7:n=OX7:h=e@w1#i=321:p=Brize+Norton@d1#1=o:2=e:3=e:4=14.32@n1#r=50,0.07
1#l1#i=RH13:n=RH13:h=e@w1#i=4177:p=Horsham@d1#1=s:2=e:3=e:4=41@n1#r=60,0.07
1#l1#i=S8:n=S8:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,0.07
1#l1#i=2638311:n=Seaford:h=e@w1#i=2687:p=Newhaven@d1#1=se:2=e:3=e:4=42@n1#r=60,0.07
1#l1#i=SN15:n=SN15:h=e@w1#i=359:p=Swindon@d1#1=w:2=e:3=e:4=45@n1#r=65,0.07
1#l1#i=2636814:n=Stonehaven:h=s@w1#i=2170:p=Charlestown@d1#1=sc:2=s:3=s:4=26.33@n1#r=45,0.07
1#l1#i=2637958:n=Shipley:h=e@w1#i=2119:p=Bradford@d1#1=y:2=e:3=e:4=21@n1#r=36,0.07
1#l1#i=2638778:n=St+Ives:h=e@w1#i=4285:p=St+Ives@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.07
1#l1#i=B63:n=B63:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.07
1#l1#i=2654731:n=Bridgnorth:h=e@w1#i=352:p=Shawbury@d1#1=wm:2=e:3=e:4=36@n1#r=51,0.07
1#l1#i=BS36:n=BS36:h=e@w1#i=3:p=Bristol@d1#1=w:2=e:3=e:4=4@n1#r=7,0.07
1#l1#i=CH7:n=CH7:h=w@w1#i=2655:p=Mostyn@d1#1=wa:2=w:3=w:4=25.44@n1#r=46,0.07
1#l1#i=CV34:n=CV34:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.07
1#l1#i=CV35:n=CV35:h=e@w1#i=2199:p=Coventry@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.07
1#l1#i=DE21:n=DE21:h=e@w1#i=2219:p=Derby@d1#1=em:2=e:3=e:4=10@n1#r=16,0.07
1#l1#i=DH1:n=DH1:h=e@w1#i=4166:p=Bishop+Auckland@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.07
1#l1#i=6296626:n=Glasgow+Airport:h=s@w1#i=2731:p=Paisley@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.07
1#l1#i=2647101:n=Henley+on+Thames:h=e@w1#i=2818:p=Reading@d1#1=o:2=e:3=e:4=3.32@n1#r=50,0.07
1#l1#i=LE67:n=LE67:h=e@w1#i=2242:p=East+Midlands+Airport@d1#1=em:2=e:3=e:4=22@n1#r=37,0.07
1#l1#i=6296589:n=Luton+Airport:h=e@w1#i=2577:p=London+Luton@d1#1=l:2=e:3=e:4=48@n1#r=1,0.07
1#l1#i=2642786:n=Melksham:h=e@w1#i=2076:p=Bath@d1#1=w:2=e:3=e:4=4.45@n1#r=65,0.07
1#l1#i=NN3:n=NN3:h=e@w1#i=345:p=Northampton@d1#1=c:2=e:3=e:4=29@n1#r=44,0.07
1#l1#i=2641128:n=Oakham:h=e@w1#i=4179:p=Melton+Mowbray@d1#1=em:2=e:3=e:4=22@n1#r=37,0.07
1#l1#i=RG31:n=RG31:h=e@w1#i=2818:p=Reading@d1#1=s:2=e:3=e:4=3@n1#r=3,0.07
1#l1#i=2638187:n=Sevenoaks:h=e@w1#i=3014:p=Tunbridge+Wells@d1#1=se:2=e:3=e:4=2.19@n1#r=34,0.07
1#l1#i=2637433:n=Southend-on-Sea:h=e@w1#i=4280:p=Southend-on-Sea@d1#1=e:2=e:3=e:4=12@n1#r=20,0.07
1#l1#i=2636445:n=Swanage:h=e@w1#i=2774:p=Poole@d1#1=s:2=e:3=e:4=37@n1#r=18,0.07
1#l1#i=2636174:n=Tavistock:h=e@w1#i=4190:p=Tavistock@d1#1=sw:2=e:3=e:4=11@n1#r=17,0.07
1#l1#i=2634569:n=Wells:h=e@w1#i=3076:p=Wells@d1#1=w:2=e:3=e:4=4.38@n1#r=52,0.07
1#l1#i=3209584:n=Crosby:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.06
1#l1#i=CW8:n=CW8:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24.25@n1#r=41,0.06
1#l1#i=2650983:n=Droitwich:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.06
1#l1#i=EH6:n=EH6:h=s@w1#i=2540:p=Leith@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.06
1#l1#i=2644411:n=Lisburn:h=n@w1#i=1:p=Belfast@d1#1=ni:2=n:3=n:4=43@n1#r=21,0.06
1#l1#i=2650346:n=Retford:h=e@w1#i=4173:p=Gainsborough@d1#1=y:2=e:3=e:4=30@n1#r=49,0.06
1#l1#i=2639409:n=Rhyl:h=w@w1#i=379:p=Rhyl@d1#1=wa:2=w:3=w:4=9.44@n1#r=46,0.06
1#l1#i=S6:n=S6:h=e@w1#i=353:p=Sheffield@d1#1=y:2=e:3=e:4=34@n1#r=57,0.06
1#l1#i=SK10:n=SK10:h=e@w1#i=2608:p=Manchester+International@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.06
1#l1#i=ST6:n=ST6:h=e@w1#i=358:p=Stoke-on-Trent@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.06
1#l1#i=WN8:n=WN8:h=e@w1#i=2801:p=Preston@d1#1=nw:2=e:3=e:4=20.25@n1#r=35,0.06
1#l1#i=WR2:n=WR2:h=e@w1#i=4282:p=Worcester@d1#1=wm:2=e:3=e:4=16@n1#r=28,0.06
no cookie found,0.06
1#l1#i=BH22:n=BH22:h=e@w1#i=2117:p=Bournemouth+International@d1#1=s:2=e:3=e:4=37@n1#r=18,0.06
1#l1#i=BS8:n=BS8:h=e@w1#i=2052:p=Avonmouth@d1#1=w:2=e:3=e:4=4@n1#r=7,0.06
1#l1#i=2647209:n=Hebburn:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.06
1#l1#i=2646867:n=Hinckley:h=e@w1#i=4277:p=Nuneaton@d1#1=em:2=e:3=e:4=7.22@n1#r=37,0.06
1#l1#i=2646826:n=Hitchin:h=e@w1#i=2546:p=Letchworth+Garden+City@d1#1=c:2=e:3=e:4=48@n1#r=1,0.06
1#l1#i=LL12:n=LL12:h=w@w1#i=3089:p=Wrexham@d1#1=wa:2=w:3=w:4=9.44@n1#r=46,0.06
1#l1#i=2643736:n=Londonderry:h=n@w1#i=2579:p=Londonderry@d1#1=ni:2=n:3=n:4=43.13@n1#r=21,0.06
1#l1#i=ML1:n=ML1:h=s@w1#i=2656:p=Motherwell@d1#1=sc:2=s:3=s:4=26.33@n1#r=22,0.06
1#l1#i=2642214:n=Morecambe:h=e@w1#i=2385:p=Heysham@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.06
1#l1#i=NE16:n=NE16:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.06
1#l1#i=NE6:n=NE6:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.06
1#l1#i=NG10:n=NG10:h=e@w1#i=2242:p=East+Midlands+Airport@d1#1=em:2=e:3=e:4=10@n1#r=49,0.06
1#l1#i=NG24:n=NG24:h=e@w1#i=2114:p=Bottesford@d1#1=em:2=e:3=e:4=30@n1#r=49,0.06
1#l1#i=2639563:n=Redcar:h=e@w1#i=2976:p=Teesport@d1#1=ne:2=e:3=e:4=47@n1#r=62,0.06
1#l1#i=2638853:n=St+Austell:h=e@w1#i=2738:p=Par@d1#1=sw:2=e:3=e:4=6@n1#r=11,0.06
1#l1#i=2656169:n=Bathgate:h=s@w1#i=2564:p=Livingston@d1#1=sc:2=s:3=s:4=26.33@n1#r=19,0.06
1#l1#i=2654308:n=Burgess+Hill:h=e@w1#i=2402:p=Hove@d1#1=s:2=e:3=e:4=41@n1#r=60,0.06
1#l1#i=2653305:n=Chatham:h=e@w1#i=2172:p=Chatham@d1#1=se:2=e:3=e:4=19@n1#r=34,0.06
1#l1#i=2652974:n=Clacton-on-Sea:h=e@w1#i=2131:p=Brightlingsea@d1#1=e:2=e:3=e:4=12@n1#r=20,0.06
1#l1#i=CV37:n=CV37:h=e@w1#i=2:p=Birmingham+Airport@d1#1=wm:2=e:3=e:4=7@n1#r=12,0.06
1#l1#i=DH9:n=DH9:h=e@w1#i=10:p=Newcastle+upon+Tyne@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.06
1#l1#i=GL54:n=GL54:h=e@w1#i=2174:p=Cheltenham@d1#1=w:2=e:3=e:4=14@n1#r=23,0.06
1#l1#i=2646073:n=Inverurie:h=s@w1#i=1999:p=Aberdeen+Airport@d1#1=sc:2=s:3=s:4=26.33@n1#r=45,0.06
1#l1#i=L15:n=L15:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.06
1#l1#i=L23:n=L23:h=e@w1#i=342:p=Liverpool@d1#1=nw:2=e:3=e:4=25@n1#r=39,0.06
1#l1#i=NE24:n=NE24:h=e@w1#i=2105:p=Blyth@d1#1=ne:2=e:3=e:4=27@n1#r=63,0.06
1#l1#i=NG7:n=NG7:h=e@w1#i=2697:p=Nottingham+Airport@d1#1=em:2=e:3=e:4=30@n1#r=49,0.06
1#l1#i=PO12:n=PO12:h=e@w1#i=348:p=Portsmouth@d1#1=s:2=e:3=e:4=37@n1#r=27,0.06
1#l1#i=2640037:n=Portishead:h=e@w1#i=2052:p=Avonmouth@d1#1=w:2=e:3=e:4=4@n1#r=7,0.06
1#l1#i=S70:n=S70:h=e@w1#i=4266:p=Barnsley@d1#1=y:2=e:3=e:4=34@n1#r=57,0.06
1#l1#i=S75:n=S75:h=e@w1#i=4266:p=Barnsley@d1#1=y:2=e:3=e:4=34@n1#r=57,0.06
1#l1#i=ST3:n=ST3:h=e@w1#i=358:p=Stoke-on-Trent@d1#1=wm:2=e:3=e:4=39@n1#r=58,0.06
1#l1#i=B69:n=B69:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.06
1#l1#i=B74:n=B74:h=e@w1#i=2102:p=Birmingham@d1#1=wm:2=e:3=e:4=49@n1#r=4,0.06
1#l1#i=2656241:n=Barrow+in+Furness:h=e@w1#i=2070:p=Barrow+In+Furness@d1#1=nw:2=e:3=e:4=8@n1#r=13,0.06
1#l1#i=BB9:n=BB9:h=e@w1#i=2372:p=Haslingden@d1#1=nw:2=e:3=e:4=20@n1#r=35,0.06
1#l1#i=BL5:n=BL5:h=e@w1#i=3071:p=Warrington@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.06
1#l1#i=CB6:n=CB6:h=e@w1#i=324:p=Cambridge@d1#1=c:2=e:3=e:4=5@n1#r=8,0.06
1#l1#i=2652513:n=Colwyn+Bay:h=w@w1#i=4197:p=Colwyn+Bay@d1#1=wa:2=w:3=w:4=9.44@n1#r=47,0.06
1#l1#i=2651930:n=Cromer:h=e@w1#i=2696:p=Norwich+International@d1#1=e:2=e:3=e:4=28@n1#r=43,0.06
1#l1#i=DE4:n=DE4:h=e@w1#i=4271:p=Chesterfield@d1#1=em:2=e:3=e:4=10@n1#r=16,0.06
1#l1#i=DE56:n=DE56:h=e@w1#i=2219:p=Derby@d1#1=em:2=e:3=e:4=10@n1#r=16,0.06
1#l1#i=2649322:n=Fleet:h=e@w1#i=4287:p=Aldershot@d1#1=s:2=e:3=e:4=41@n1#r=27,0.06
1#l1#i=GL11:n=GL11:h=e@w1#i=2946:p=Stonehouse@d1#1=w:2=e:3=e:4=4.14@n1#r=23,0.06
1#l1#i=2647311:n=Haverfordwest:h=w@w1#i=378:p=Milford+Haven@d1#1=wa:2=w:3=w:4=9.44@n1#r=56,0.06
1#l1#i=2647044:n=Hertford:h=e@w1#i=4176:p=Hertford@d1#1=l:2=e:3=e:4=48.2@n1#r=1,0.06
1#l1#i=LE10:n=LE10:h=e@w1#i=4277:p=Nuneaton@d1#1=em:2=e:3=e:4=7.22@n1#r=37,0.06
1#l1#i=2644559:n=Lewes:h=e@w1#i=2687:p=Newhaven@d1#1=se:2=e:3=e:4=42@n1#r=60,0.06
1#l1#i=M14:n=M14:h=e@w1#i=9:p=Manchester@d1#1=nw:2=e:3=e:4=24@n1#r=41,0.06
